loan_id,reporting_month,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_prob,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LOAN_00001583,2023-11,33,0.063977,0.045677,0.004446,0.098824,Current,0.936883,data_quality,0.129105,anomaly_score:0.129,No action - within normal range,0.936883
LOAN_00001583,2023-12,34,0.072131,0.050292,0.004446,0.098824,Current,0.935161,data_quality,0.131508,anomaly_score:0.132,No action - within normal range,0.935161
LOAN_00001583,2024-01,35,0.064043,0.05271,0.003014,0.157547,Current,0.921016,data_quality,0.094744,balance_ratio:0.951; loan_age:35m,No action - within normal range,0.921016
LOAN_00001583,2024-02,36,0.064277,0.075936,0.004538,0.130524,Current,0.929954,data_quality,0.097185,balance_ratio:0.949; loan_age:36m,No action - within normal range,0.929954
LOAN_00001584,2024-03,29,0.144023,0.257854,0.066768,0.075217,Current,0.925087,data_quality,0.085763,balance_ratio:0.968; loan_age:29m,No action - within normal range,0.925087
LOAN_00001584,2024-04,30,0.143998,0.270925,0.065732,0.069253,Current,0.925459,data_quality,0.085763,balance_ratio:0.967; loan_age:30m,No action - within normal range,0.925459
LOAN_00001584,2024-05,31,0.121411,0.23998,0.05623,0.069253,Current,0.915128,data_quality,0.085763,balance_ratio:0.966; loan_age:31m,No action - within normal range,0.915128
LOAN_00001584,2024-06,32,0.110346,0.204596,0.038054,0.047548,Current,0.915719,data_quality,0.087156,balance_ratio:0.965; loan_age:32m,No action - within normal range,0.915719
LOAN_00001584,2024-07,33,0.11169,0.221076,0.044274,0.047548,Current,0.915515,data_quality,0.089227,balance_ratio:0.964; loan_age:33m,No action - within normal range,0.915515
LOAN_00001584,2024-08,34,0.091834,0.218141,0.036371,0.038832,Current,0.923642,data_quality,0.090502,balance_ratio:0.962; loan_age:34m,No action - within normal range,0.923642
LOAN_00001584,2024-09,35,0.08371,0.194597,0.055471,0.037801,Current,0.924563,data_quality,0.090502,balance_ratio:0.961; loan_age:35m,No action - within normal range,0.924563
LOAN_00001584,2024-10,36,0.097127,0.196238,0.047568,0.037801,Current,0.923658,data_quality,0.093372,balance_ratio:0.960; loan_age:36m,No action - within normal range,0.923658
LOAN_00001586,2024-10,29,0.178295,0.279548,0.129188,0.117322,Current,0.919549,data_quality,0.125505,anomaly_score:0.126,No action - within normal range,0.919549
LOAN_00001586,2024-11,30,0.170029,0.259186,0.099683,0.124953,Current,0.928157,data_quality,0.125505,anomaly_score:0.126,No action - within normal range,0.928157
LOAN_00001586,2024-12,31,0.157582,0.23998,0.09677,0.117322,Current,0.92479,data_quality,0.125505,anomaly_score:0.126,No action - within normal range,0.92479
LOAN_00001586,2025-01,32,0.099534,0.109702,0.04525,0.104338,Current,0.91613,data_quality,0.126973,anomaly_score:0.127,No action - within normal range,0.91613
LOAN_00001586,2025-02,33,0.09662,0.109702,0.041503,0.098541,Current,0.933308,data_quality,0.128276,anomaly_score:0.128,No action - within normal range,0.933308
LOAN_00001586,2025-03,34,0.098616,0.104488,0.041503,0.100296,Current,0.933695,data_quality,0.129618,anomaly_score:0.130,No action - within normal range,0.933695
LOAN_00001586,2025-04,35,0.101268,0.111259,0.04659,0.08772,Current,0.935163,data_quality,0.129882,anomaly_score:0.130,No action - within normal range,0.935163
LOAN_00001586,2025-05,36,0.08914,0.116006,0.04659,0.085817,Current,0.93685,data_quality,0.134368,anomaly_score:0.134,No action - within normal range,0.93685
LOAN_00001589,2022-06,29,0.116772,0.226011,0.107554,0.264379,Current,0.94165,data_quality,0.287089,anomaly_score:0.287,No action - within normal range,0.94165
LOAN_00001589,2022-07,30,0.103967,0.292483,0.114465,0.244873,Current,0.941878,data_quality,0.287089,anomaly_score:0.287,No action - within normal range,0.941878
LOAN_00001589,2022-08,31,0.128653,0.249828,0.149497,0.243452,Current,0.93712,data_quality,0.286901,anomaly_score:0.287,No action - within normal range,0.93712
LOAN_00001589,2022-09,32,0.118348,0.181407,0.123219,0.233195,Current,0.94404,data_quality,0.287219,anomaly_score:0.287,No action - within normal range,0.94404
LOAN_00001589,2022-10,33,0.117346,0.164073,0.123219,0.264001,Current,0.942346,data_quality,0.288681,anomaly_score:0.289,No action - within normal range,0.942346
LOAN_00001589,2022-11,34,0.135348,0.164073,0.123219,0.239071,Current,0.943084,data_quality,0.288681,anomaly_score:0.289,No action - within normal range,0.943084
LOAN_00001589,2022-12,35,0.115146,0.168378,0.125451,0.237798,Current,0.940861,data_quality,0.287457,anomaly_score:0.287,No action - within normal range,0.940861
LOAN_00001589,2023-01,36,0.517207,0.561942,0.497612,0.121205,Current,0.66881,data_quality,0.318734,composite:1.000,Review - anomaly detected,0.66881
LOAN_00001591,2023-05,29,0.163575,0.357605,0.268133,0.09144,Current,0.930222,data_quality,0.137264,anomaly_score:0.137,No action - within normal range,0.930222
LOAN_00001591,2023-06,30,0.176126,0.344493,0.205551,0.069253,Current,0.920132,data_quality,0.137264,anomaly_score:0.137,No action - within normal range,0.920132
LOAN_00001591,2023-07,31,0.193543,0.376861,0.205551,0.048447,Current,0.915111,data_quality,0.137264,anomaly_score:0.137,No action - within normal range,0.915111
LOAN_00001591,2023-08,32,0.186539,0.30641,0.193214,0.061108,Current,0.924714,data_quality,0.137264,anomaly_score:0.137,No action - within normal range,0.924714
LOAN_00001591,2023-09,33,0.73324,0.701412,0.575215,0.024668,60-89 DPD,0.390856,data_quality,0.180637,days_past_due:57; current_status:30-59 DPD; anomaly_score:0.181,Review - high default risk,0.390856
LOAN_00001591,2023-10,34,0.73324,0.744421,0.768403,0.008814,60-89 DPD,0.386931,data_quality,0.186725,days_past_due:62; current_status:60-89 DPD; anomaly_score:0.187,Review - high default risk,0.386931
LOAN_00001591,2023-11,35,0.495727,0.561942,1.0,0.0,Defaulted,0.5928,data_quality,0.211501,days_past_due:114; current_status:90+ DPD; anomaly_score:0.212,Review - high default risk,0.5928
LOAN_00001591,2023-12,36,0.708415,0.685933,0.723372,0.008935,Current,0.355735,data_quality,0.179722,days_past_due:48; current_status:30-59 DPD; anomaly_score:0.180,Review - high default risk,0.355735
LOAN_00001593,2022-05,29,0.680033,0.708987,0.613891,0.09315,60-89 DPD,0.384124,data_quality,0.223407,days_past_due:37; current_status:30-59 DPD; anomaly_score:0.223,Review - high default risk,0.384124
LOAN_00001593,2022-06,30,0.701236,0.685933,0.558428,0.075666,Current,0.339671,data_quality,0.221167,days_past_due:34; current_status:30-59 DPD; anomaly_score:0.221,Review - high default risk,0.339671
LOAN_00001593,2022-07,31,0.708415,0.673057,0.76257,0.032468,90+ DPD,0.439377,data_quality,0.249242,days_past_due:88; current_status:60-89 DPD; anomaly_score:0.249,Review - high default risk,0.439377
LOAN_00001593,2022-08,32,0.685172,0.600398,0.575215,0.039918,Current,0.464846,data_quality,0.228264,days_past_due:42; current_status:30-59 DPD; anomaly_score:0.228,Review - high default risk,0.464846
LOAN_00001593,2022-09,33,0.688628,0.647151,0.695594,0.034135,90+ DPD,0.409937,data_quality,0.247062,days_past_due:70; current_status:60-89 DPD; anomaly_score:0.247,Review - high default risk,0.409937
LOAN_00001593,2022-10,34,0.41091,0.485094,0.860217,0.002264,Defaulted,0.675856,data_quality,0.259638,days_past_due:99; current_status:90+ DPD; anomaly_score:0.260,Review - high default risk,0.675856
LOAN_00001593,2022-11,35,0.694544,0.647151,0.674411,0.030907,90+ DPD,0.52171,data_quality,0.243427,days_past_due:63; current_status:60-89 DPD; anomaly_score:0.243,Review - high default risk,0.52171
LOAN_00001593,2022-12,36,0.41091,0.445482,0.837679,0.002264,Defaulted,0.630014,data_quality,0.252032,days_past_due:92; current_status:90+ DPD; anomaly_score:0.252,Review - high default risk,0.630014
LOAN_00001594,2024-06,29,0.101721,0.133693,0.006802,0.27293,Current,0.940262,data_quality,0.192734,anomaly_score:0.193,No action - within normal range,0.940262
LOAN_00001594,2024-07,30,0.08417,0.117355,0.006802,0.252981,Current,0.940204,data_quality,0.194258,anomaly_score:0.194,No action - within normal range,0.940204
LOAN_00001594,2024-08,31,0.060607,0.07449,0.009914,0.221155,Current,0.938527,data_quality,0.19433,anomaly_score:0.194,No action - within normal range,0.938527
LOAN_00001594,2024-09,32,0.061959,0.036084,0.003014,0.206367,Current,0.937753,data_quality,0.19433,anomaly_score:0.194,No action - within normal range,0.937753
LOAN_00001594,2024-10,33,0.061959,0.033486,0.003014,0.201807,Current,0.939826,data_quality,0.194879,anomaly_score:0.195,No action - within normal range,0.939826
LOAN_00001594,2024-11,34,0.056592,0.033486,0.003014,0.206367,Current,0.944043,data_quality,0.194879,anomaly_score:0.195,No action - within normal range,0.944043
LOAN_00001594,2024-12,35,0.061959,0.036361,0.003014,0.206367,Current,0.943487,data_quality,0.194063,anomaly_score:0.194,No action - within normal range,0.943487
LOAN_00001594,2025-01,36,0.072053,0.059822,0.004748,0.314748,Current,0.916433,data_quality,0.354767,composite:1.000,Review - anomaly detected,0.916433
LOAN_00001596,2024-04,29,0.097527,0.181577,0.091065,0.115127,Current,0.923446,data_quality,0.116659,anomaly_score:0.117,No action - within normal range,0.923446
LOAN_00001596,2024-05,30,0.089881,0.147667,0.084248,0.115127,Current,0.919237,data_quality,0.116659,anomaly_score:0.117,No action - within normal range,0.919237
LOAN_00001596,2024-06,31,0.079438,0.128444,0.07858,0.115127,Current,0.926014,data_quality,0.116659,anomaly_score:0.117,No action - within normal range,0.926014
LOAN_00001596,2024-07,32,0.066828,0.115106,0.058714,0.108201,Current,0.932151,data_quality,0.118111,anomaly_score:0.118,No action - within normal range,0.932151
LOAN_00001596,2024-08,33,0.056592,0.105629,0.056516,0.10884,Current,0.932607,data_quality,0.120268,anomaly_score:0.120,No action - within normal range,0.932607
LOAN_00001596,2024-09,34,0.054768,0.097998,0.056516,0.095626,Current,0.927452,data_quality,0.121596,anomaly_score:0.122,No action - within normal range,0.927452
LOAN_00001596,2024-10,35,0.050487,0.089032,0.056516,0.083729,Current,0.926964,data_quality,0.121858,anomaly_score:0.122,No action - within normal range,0.926964
LOAN_00001596,2024-11,36,0.052153,0.089032,0.056516,0.08177,Current,0.929948,data_quality,0.126035,anomaly_score:0.126,No action - within normal range,0.929948
LOAN_00001599,2024-06,29,0.075699,0.099308,0.016487,0.342347,Current,0.936128,data_quality,0.150485,anomaly_score:0.150,No action - within normal range,0.936128
LOAN_00001599,2024-07,30,0.082174,0.15591,0.013887,0.276717,Current,0.93408,data_quality,0.150485,anomaly_score:0.150,No action - within normal range,0.93408
LOAN_00001599,2024-08,31,0.080189,0.147187,0.010356,0.236523,Current,0.937117,data_quality,0.150485,anomaly_score:0.150,No action - within normal range,0.937117
LOAN_00001599,2024-09,32,0.064535,0.100791,0.004748,0.197414,Current,0.929849,data_quality,0.171421,anomaly_score:0.171,No action - within normal range,0.929849
LOAN_00001599,2024-10,33,0.067813,0.103817,0.008355,0.469054,Current,0.921663,data_quality,0.228906,anomaly_score:0.229,No action - within normal range,0.921663
LOAN_00001599,2024-11,34,0.088032,0.176753,0.007211,0.292804,Current,0.934574,data_quality,0.15333,anomaly_score:0.153,No action - within normal range,0.934574
LOAN_00001599,2024-12,35,0.084308,0.146499,0.013887,0.204157,Current,0.935037,data_quality,0.15333,anomaly_score:0.153,No action - within normal range,0.935037
LOAN_00001599,2025-01,36,0.084077,0.198265,0.004748,0.285981,Current,0.928631,data_quality,0.154032,anomaly_score:0.154,No action - within normal range,0.928631
LOAN_00001600,2023-03,29,0.124061,0.247263,0.048591,0.293352,Current,0.919963,data_quality,0.084738,balance_ratio:0.962; loan_age:29m,No action - within normal range,0.919963
LOAN_00001600,2023-04,30,0.137282,0.257945,0.033897,0.293352,Current,0.927517,data_quality,0.084738,balance_ratio:0.960; loan_age:30m,No action - within normal range,0.927517
LOAN_00001600,2023-05,31,0.156643,0.251853,0.028323,0.190777,Current,0.919342,data_quality,0.084738,balance_ratio:0.959; loan_age:31m,No action - within normal range,0.919342
LOAN_00001600,2023-06,32,0.170373,0.172974,0.019126,0.2271,Current,0.924167,data_quality,0.086379,balance_ratio:0.957; loan_age:32m,No action - within normal range,0.924167
LOAN_00001600,2023-07,33,0.175525,0.167419,0.016974,0.214377,Current,0.933025,data_quality,0.088197,balance_ratio:0.956; loan_age:33m,No action - within normal range,0.933025
LOAN_00001600,2023-08,34,0.133789,0.143599,0.010356,0.191434,Current,0.932347,data_quality,0.089418,balance_ratio:0.954; loan_age:34m,No action - within normal range,0.932347
LOAN_00001600,2023-09,35,0.116252,0.119783,0.008744,0.151496,Current,0.929788,data_quality,0.089418,balance_ratio:0.953; loan_age:35m,No action - within normal range,0.929788
LOAN_00001600,2023-10,36,0.123952,0.119919,0.008744,0.165752,Current,0.929175,data_quality,0.09305,balance_ratio:0.952; loan_age:36m,No action - within normal range,0.929175
LOAN_00001603,2023-04,29,0.073008,0.293404,0.035626,0.170144,Current,0.920111,data_quality,0.087698,balance_ratio:0.972; loan_age:29m,No action - within normal range,0.920111
LOAN_00001603,2023-05,30,0.087048,0.286911,0.023998,0.193086,Current,0.93013,data_quality,0.087698,balance_ratio:0.970; loan_age:30m,No action - within normal range,0.93013
LOAN_00001603,2023-06,31,0.078835,0.286508,0.023512,0.170144,Current,0.933784,data_quality,0.087698,balance_ratio:0.969; loan_age:31m,No action - within normal range,0.933784
LOAN_00001603,2023-07,32,0.081096,0.181577,0.015108,0.161047,Current,0.932655,data_quality,0.089095,balance_ratio:0.968; loan_age:32m,No action - within normal range,0.932655
LOAN_00001603,2023-08,33,0.08892,0.187887,0.015108,0.141312,Current,0.932113,data_quality,0.091171,balance_ratio:0.967; loan_age:33m,No action - within normal range,0.932113
LOAN_00001603,2023-09,34,0.078526,0.175666,0.015108,0.141312,Current,0.930745,data_quality,0.092397,balance_ratio:0.966; loan_age:34m,No action - within normal range,0.930745
LOAN_00001603,2023-10,35,0.073008,0.096664,0.012956,0.14668,Current,0.932149,data_quality,0.092397,balance_ratio:0.965; loan_age:35m,No action - within normal range,0.932149
LOAN_00001603,2023-11,36,0.075921,0.099397,0.010356,0.14668,Current,0.93332,data_quality,0.095275,balance_ratio:0.964; loan_age:36m,No action - within normal range,0.93332
LOAN_00001604,2022-09,29,0.067477,0.059799,0.000898,0.694341,Current,0.923682,data_quality,0.093161,balance_ratio:0.962; loan_age:29m,No action - within normal range,0.923682
LOAN_00001604,2022-10,30,0.056592,0.062414,0.000898,0.693015,Current,0.917715,data_quality,0.093161,balance_ratio:0.961; loan_age:30m,No action - within normal range,0.917715
LOAN_00001604,2022-11,31,0.057469,0.091212,0.001617,0.81401,Current,0.927896,data_quality,0.168893,anomaly_score:0.169,No action - within normal range,0.927896
LOAN_00001604,2022-12,32,0.05591,0.057444,0.0,0.694341,Current,0.927161,data_quality,0.097294,balance_ratio:0.958; loan_age:32m,No action - within normal range,0.927161
LOAN_00001604,2023-01,33,0.05878,0.047745,0.0,0.694341,Current,0.933453,data_quality,0.0996,balance_ratio:0.956; loan_age:33m,No action - within normal range,0.933453
LOAN_00001604,2023-02,34,0.060343,0.048264,0.000898,0.694341,Current,0.92663,data_quality,0.100893,anomaly_score:0.101,No action - within normal range,0.92663
LOAN_00001604,2023-03,35,0.067642,0.055124,0.000898,0.694341,Current,0.927805,data_quality,0.100893,anomaly_score:0.101,No action - within normal range,0.927805
LOAN_00001604,2023-04,36,0.067642,0.055124,2.9e-05,0.694341,Current,0.927486,data_quality,0.104581,anomaly_score:0.105,No action - within normal range,0.927486
LOAN_00001609,2022-09,29,0.093949,0.194833,0.013551,0.551782,Current,0.913057,data_quality,0.098536,balance_ratio:0.966; loan_age:29m,No action - within normal range,0.913057
LOAN_00001609,2022-10,30,0.091344,0.177076,0.012724,0.548486,Current,0.913635,data_quality,0.098536,balance_ratio:0.964; loan_age:30m,No action - within normal range,0.913635
LOAN_00001609,2022-11,31,0.09474,0.255114,0.012204,0.679479,Current,0.90173,data_quality,0.174844,anomaly_score:0.175,No action - within normal range,0.90173
LOAN_00001609,2022-12,32,0.068129,0.162206,0.009914,0.52699,Current,0.904823,data_quality,0.100208,anomaly_score:0.100,No action - within normal range,0.904823
LOAN_00001609,2023-01,33,0.067999,0.118294,0.009914,0.546384,Current,0.929291,data_quality,0.10206,anomaly_score:0.102,No action - within normal range,0.929291
LOAN_00001609,2023-02,34,0.068129,0.120821,0.006802,0.546384,Current,0.922987,data_quality,0.103357,anomaly_score:0.103,No action - within normal range,0.922987
LOAN_00001609,2023-03,35,0.064146,0.107426,0.005244,0.557833,Current,0.923233,data_quality,0.103357,anomaly_score:0.103,No action - within normal range,0.923233
LOAN_00001609,2023-04,36,0.064146,0.092797,0.005244,0.517023,Current,0.922066,data_quality,0.107702,anomaly_score:0.108,No action - within normal range,0.922066
