loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LOAN_00001197,30,2025-05,2022-12,30,151,252590,222199.51,0.0488,700-739,70-80%,43-50%,AZ,Cash-out Refinance,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2025-05-04,Primary,Incomplete
LOAN_00001197,31,2025-06,2022-12,31,150,252590,221121.39,0.0488,700-739,70-80%,43-50%,AZ,Cash-out Refinance,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2025-06-09,Primary,Complete
LOAN_00001197,32,2025-07,2022-12,32,149,252590,220038.89,0.0488,700-739,70-80%,43-50%,AZ,Cash-out Refinance,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2025-07-18,Primary,Complete
LOAN_00001197,33,2025-08,2022-12,33,148,252590,218951.99,0.0488,700-739,70-80%,43-50%,AZ,Cash-out Refinance,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2025-08-05,Servicer,Complete
LOAN_00001197,34,2025-09,2022-12,34,147,252590,217860.66,0.0488,700-739,70-80%,43-50%,AZ,Cash-out Refinance,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2025-09-21,Primary,Incomplete
LOAN_00001197,35,2025-10,2022-12,35,146,252590,216764.9,0.0488,700-739,70-80%,43-50%,AZ,Cash-out Refinance,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2025-10-17,Primary,Incomplete
LOAN_00001197,36,2025-11,2022-12,36,145,252590,215664.68,0.0488,700-739,70-80%,43-50%,AZ,Cash-out Refinance,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2025-11-21,Servicer,Complete
LOAN_00001200,29,2024-12,2022-08,29,332,114525,108438.85,0.0281,780+,<60%,>50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-12-08,Primary,Complete
LOAN_00001200,30,2025-01,2022-08,30,331,114525,108221.54,0.0281,780+,<60%,>50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-01-02,Primary,Complete
LOAN_00001200,31,2025-02,2022-08,31,330,114525,108003.72,0.0281,780+,<60%,>50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-02-09,Primary,Incomplete
LOAN_00001200,32,2025-03,2022-08,32,329,114525,107785.39,0.0281,780+,<60%,>50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-03-17,Primary,Incomplete
LOAN_00001200,33,2025-04,2022-08,33,328,114525,107566.54,0.0281,780+,<60%,>50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-04-08,Primary,Incomplete
LOAN_00001200,34,2025-05,2022-08,34,327,114525,107347.19,0.0281,780+,<60%,>50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-05-07,Primary,Incomplete
LOAN_00001200,35,2025-06,2022-08,35,326,114525,107127.32,0.0281,780+,<60%,>50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-06-01,Primary,Complete
LOAN_00001200,36,2025-07,2022-08,36,325,114525,106906.94,0.0281,780+,<60%,>50%,TX,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-07-13,Primary,Complete
LOAN_00001202,29,2025-04,2022-12,29,332,297046,281645.44,0.0296,780+,80-90%,36-43%,FL,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-04-08,Primary,Complete
LOAN_00001202,30,2025-05,2022-12,30,331,297046,281094.49,0.0296,780+,80-90%,36-43%,FL,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-05-25,Primary,Missing
LOAN_00001202,31,2025-06,2022-12,31,330,297046,280542.18,0.0296,780+,80-90%,36-43%,FL,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-06-01,Primary,Complete
LOAN_00001202,32,2025-07,2022-12,32,329,297046,279988.5,0.0296,780+,80-90%,36-43%,FL,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-07-20,Primary,Complete
LOAN_00001202,33,2025-08,2022-12,33,328,297046,279433.45,0.0296,780+,80-90%,36-43%,FL,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-08-28,Primary,Complete
LOAN_00001202,34,2025-09,2022-12,34,327,297046,278877.03,0.0296,780+,80-90%,36-43%,FL,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-09-19,Primary,Missing
LOAN_00001202,35,2025-10,2022-12,35,326,297046,278319.24,0.0296,780+,80-90%,36-43%,FL,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-10-16,Primary,Complete
LOAN_00001202,36,2025-11,2022-12,36,325,297046,277760.07,0.0296,780+,80-90%,36-43%,FL,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-11-01,Primary,
LOAN_00001204,29,2024-04,2021-12,29,152,362981,327902.13,0.0737,<620,80-90%,30-36%,GA,Cash-out Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-04-03,Primary,Complete
LOAN_00001204,30,2024-05,2021-12,30,151,362981,326577.89,0.0737,<620,80-90%,30-36%,GA,Cash-out Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-05-08,Primary,Incomplete
LOAN_00001204,31,2024-06,2021-12,31,150,362981,325245.52,0.0737,<620,80-90%,30-36%,GA,Cash-out Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-06-02,Primary,Complete
LOAN_00001204,32,2024-07,2021-12,32,149,362981,323904.96,0.0737,<620,80-90%,30-36%,GA,Cash-out Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-07-17,Primary,Complete
LOAN_00001204,33,2024-08,2021-12,33,148,362981,322556.17,0.0737,<620,80-90%,30-36%,GA,Cash-out Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-08-24,Primary,Incomplete
LOAN_00001204,34,2024-09,2021-12,34,147,362981,321199.1,0.0737,<620,80-90%,30-36%,GA,Cash-out Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-09-09,Primary,Complete
LOAN_00001204,35,2024-10,2021-12,35,146,362981,319833.69,0.0737,<620,80-90%,30-36%,GA,Cash-out Refinance,Investment,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-10-03,Servicer,Complete
LOAN_00001204,36,2024-11,2021-12,36,145,362981,318459.9,0.0737,<620,80-90%,30-36%,GA,Cash-out Refinance,Investment,SFR,Servicer_E,30-59 DPD,39.0,0,0,0,NA,2024-11-20,Primary,Incomplete
LOAN_00001205,29,2025-01,2022-09,29,212,226502,210079.23,0.053,660-699,70-80%,<20%,IN,Refinance,Second Home,Condo,Servicer_E,Current,0.0,0,0,0,NA,2025-01-20,Servicer,Complete
LOAN_00001205,30,2025-02,2022-09,30,211,226502,209474.62,0.053,660-699,70-80%,<20%,IN,Refinance,Second Home,Condo,Servicer_E,Current,0.0,0,0,0,NA,2025-02-16,Servicer,Complete
LOAN_00001205,31,2025-03,2022-09,31,210,226502,208867.33,0.053,660-699,70-80%,<20%,IN,Refinance,Second Home,Condo,Servicer_E,Current,0.0,0,0,0,NA,2025-03-12,Primary,Complete
LOAN_00001205,32,2025-04,2022-09,32,209,226502,208257.37,0.053,660-699,70-80%,<20%,IN,Refinance,Second Home,Condo,Servicer_E,Current,0.0,0,0,0,NA,2025-04-18,Servicer,Complete
LOAN_00001205,33,2025-05,2022-09,33,208,226502,207644.7,0.053,660-699,70-80%,<20%,IN,Refinance,Second Home,Condo,Servicer_E,Current,0.0,0,0,0,NA,2025-05-21,Primary,Complete
LOAN_00001205,34,2025-06,2022-09,34,207,226502,207029.33,0.053,660-699,70-80%,<20%,IN,Refinance,Second Home,Condo,Servicer_E,Current,0.0,0,0,0,NA,2025-06-07,Primary,Complete
LOAN_00001205,35,2025-07,2022-09,35,206,226502,206411.24,0.053,660-699,70-80%,<20%,IN,Refinance,Second Home,Condo,Servicer_E,Current,0.0,0,0,0,NA,2025-07-17,Primary,Complete
LOAN_00001205,36,2025-08,2022-09,36,205,226502,205790.42,0.053,660-699,70-80%,<20%,IN,Refinance,Second Home,Condo,Servicer_E,Current,0.0,0,0,0,NA,2025-08-27,Primary,Complete
LOAN_00001206,29,2023-11,2021-07,29,332,187407,182621.51,0.0706,<620,60-70%,36-43%,GA,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-11-08,Primary,Complete
LOAN_00001206,30,2023-12,2021-07,30,331,187407,182441.53,0.0706,<620,60-70%,36-43%,GA,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-12-14,Primary,Complete
LOAN_00001206,31,2024-01,2021-07,31,330,187407,182260.49,0.0706,<620,60-70%,36-43%,GA,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-01-02,Primary,Complete
LOAN_00001206,32,2024-02,2021-07,32,329,187407,182078.39,0.0706,<620,60-70%,36-43%,GA,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-02-05,Primary,Incomplete
LOAN_00001206,33,2024-03,2021-07,33,328,187407,181895.22,0.0706,<620,60-70%,36-43%,GA,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-03-09,Primary,Incomplete
LOAN_00001206,34,2024-04,2021-07,34,327,187407,181710.97,0.0706,<620,60-70%,36-43%,GA,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-04-21,Primary,Missing
LOAN_00001206,35,2024-05,2021-07,35,326,187407,181525.64,0.0706,<620,60-70%,36-43%,GA,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-05-28,Primary,Complete
LOAN_00001206,36,2024-06,2021-07,36,325,187407,181339.21,0.0706,<620,60-70%,36-43%,GA,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-06-12,Primary,
LOAN_00001207,29,2024-06,2022-02,29,332,295475,285417.15,0.0547,660-699,80-90%,20-30%,CA,Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2024-06-14,Primary,Complete
LOAN_00001207,30,2024-07,2022-02,30,331,295475,285046.1,0.0547,660-699,80-90%,20-30%,CA,Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2024-07-05,Primary,Complete
LOAN_00001207,31,2024-08,2022-02,31,330,295475,284673.37,0.0547,660-699,80-90%,20-30%,CA,Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2024-08-20,Primary,Complete
LOAN_00001207,32,2024-09,2022-02,32,329,295475,284298.93,0.0547,660-699,80-90%,20-30%,CA,Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2024-09-12,Primary,Missing
LOAN_00001207,33,2024-10,2022-02,33,328,295475,283922.79,0.0547,660-699,80-90%,20-30%,CA,Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2024-10-12,Primary,Incomplete
LOAN_00001207,34,2024-11,2022-02,34,327,295475,283544.94,0.0547,660-699,80-90%,20-30%,CA,Refinance,Primary,2-4 Unit,Servicer_E,Current,,0,0,0,NA,2024-11-24,Primary,Complete
LOAN_00001207,35,2024-12,2022-02,35,326,295475,283165.36,0.0547,660-699,80-90%,20-30%,CA,Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2024-12-15,Servicer,Complete
LOAN_00001207,36,2025-01,2022-02,36,325,295475,282784.05,0.0547,660-699,80-90%,20-30%,CA,Refinance,Primary,2-4 Unit,Servicer_E,Current,0.0,0,0,0,NA,2025-01-13,Primary,Complete
LOAN_00001210,29,2024-03,2021-11,29,332,252176,238462.7,0.0266,780+,70-80%,43-50%,WI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-03-23,Primary,Complete
LOAN_00001210,30,2024-04,2021-11,30,331,252176,237973.93,0.0266,780+,70-80%,43-50%,WI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-04-05,Primary,Missing
LOAN_00001210,31,2024-05,2021-11,31,330,252176,237484.08,0.0266,780+,70-80%,43-50%,WI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-05-19,Primary,Incomplete
LOAN_00001210,32,2024-06,2021-11,32,329,252176,236993.14,0.0266,780+,70-80%,43-50%,WI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-06-25,Primary,Incomplete
LOAN_00001210,33,2024-07,2021-11,33,328,252176,236501.11,0.0266,780+,70-80%,43-50%,WI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-07-22,Primary,Complete
LOAN_00001210,34,2024-08,2021-11,34,327,252176,0.0,0.0266,780+,70-80%,43-50%,WI,Purchase,Primary,SFR,Servicer_A,Prepaid,0.0,0,1,0,NA,2024-08-25,Primary,Complete
LOAN_00001211,29,2024-09,2022-05,29,332,288776,278830.05,0.054,660-699,70-80%,20-30%,VA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-09-11,Primary,Incomplete
LOAN_00001211,30,2024-10,2022-05,30,331,288776,278463.43,0.054,660-699,70-80%,20-30%,VA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-10-25,Primary,Complete
LOAN_00001211,31,2024-11,2022-05,31,330,288776,278095.17,0.054,660-699,70-80%,20-30%,VA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-11-25,Primary,Incomplete
LOAN_00001211,32,2024-12,2022-05,32,329,288776,277725.24,0.054,660-699,70-80%,20-30%,VA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-12-03,Primary,Incomplete
LOAN_00001211,33,2025-01,2022-05,33,328,288776,277353.65,0.054,660-699,70-80%,20-30%,VA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-01-24,Primary,Complete
LOAN_00001211,34,2025-02,2022-05,34,327,288776,276980.38,0.054,660-699,70-80%,20-30%,VA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-02-23,Servicer,Complete
LOAN_00001211,35,2025-03,2022-05,35,326,288776,276605.43,0.054,660-699,70-80%,20-30%,VA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-03-20,Primary,Complete
LOAN_00001211,36,2025-04,2022-05,36,325,288776,276228.8,,660-699,70-80%,20-30%,VA,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-04-03,Primary,Complete
LOAN_00001212,29,2023-09,2021-05,29,332,1022446,998625.82,0.0755,<620,>100%,30-36%,MI,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-09-24,Primary,Complete
LOAN_00001212,30,2023-10,2021-05,30,331,1022446,997724.65,0.0755,<620,>100%,30-36%,MI,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-10-27,Primary,Complete
LOAN_00001212,31,2023-11,2021-05,31,330,1022446,996817.81,0.0755,<620,>100%,30-36%,MI,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-11-25,Primary,Incomplete
LOAN_00001212,32,2023-12,2021-05,32,329,1022446,995905.27,0.0755,<620,>100%,30-36%,MI,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-12-21,Primary,Incomplete
LOAN_00001212,33,2024-01,2021-05,33,328,1022446,994986.99,0.0755,<620,>100%,30-36%,MI,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-01-13,Primary,Incomplete
LOAN_00001212,34,2024-02,2021-05,34,327,1022446,994062.93,0.0755,<620,>100%,30-36%,MI,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-02-14,Primary,Complete
LOAN_00001212,35,2024-03,2021-05,35,326,1022446,993133.06,0.0755,<620,>100%,30-36%,MI,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-03-13,Primary,Incomplete
LOAN_00001212,36,2024-04,2021-05,36,325,1022446,992197.33,0.0755,<620,>100%,30-36%,MI,Refinance,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-04-13,Primary,Incomplete
LOAN_00001213,29,2024-12,2022-08,29,332,269041,260915.0,0.0614,620-659,70-80%,>50%,NJ,Cash-out Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-12-11,Primary,Incomplete
LOAN_00001213,30,2025-01,2022-08,30,331,269041,260612.77,0.0614,620-659,70-80%,>50%,NJ,Cash-out Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-01-18,Primary,Complete
LOAN_00001213,31,2025-02,2022-08,31,330,269041,260308.99,0.0614,620-659,70-80%,>50%,NJ,Cash-out Refinance,Second Home,SFR,Servicer_C,30-59 DPD,42.0,0,0,0,NA,2025-02-18,Primary,Complete
LOAN_00001213,32,2025-03,2022-08,32,329,269041,260003.65,0.0614,620-659,70-80%,>50%,NJ,Cash-out Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-03-02,Primary,Complete
LOAN_00001213,33,2025-04,2022-08,33,328,269041,259696.76,0.0614,620-659,70-80%,>50%,NJ,Cash-out Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-04-01,Primary,Complete
LOAN_00001213,34,2025-05,2022-08,34,327,269041,259388.29,0.0614,620-659,70-80%,>50%,NJ,Cash-out Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-05-25,Primary,Complete
LOAN_00001213,35,2025-06,2022-08,35,326,269041,259078.24,0.0614,620-659,70-80%,>50%,NJ,Cash-out Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-06-19,Primary,Incomplete
LOAN_00001213,36,2025-07,2022-08,36,325,269041,258766.61,0.0614,620-659,70-80%,>50%,NJ,Cash-out Refinance,Second Home,SFR,Servicer_C,Current,0.0,0,0,0,NA,2025-07-06,Primary,Complete
LOAN_00001214,29,2022-07,2020-03,29,332,391632,376860.0,0.0488,700-739,90-100%,43-50%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-07-08,Primary,Complete
LOAN_00001214,30,2022-08,2020-03,30,331,391632,376318.95,0.0488,700-739,90-100%,43-50%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-08-04,Primary,
LOAN_00001214,31,2022-09,2020-03,31,330,391632,375775.7,0.0488,700-739,90-100%,43-50%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-09-21,Primary,Complete
LOAN_00001214,32,2022-10,2020-03,32,329,391632,,0.0488,700-739,90-100%,43-50%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-10-21,Primary,Incomplete
LOAN_00001214,33,2022-11,2020-03,33,328,391632,374682.55,0.0488,700-739,90-100%,43-50%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-11-02,Primary,Incomplete
LOAN_00001214,34,2022-12,2020-03,34,327,391632,374132.64,0.0488,700-739,90-100%,43-50%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-12-10,Primary,Complete
LOAN_00001214,35,2023-01,2020-03,35,326,391632,373580.5,0.0488,700-739,90-100%,43-50%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-01-11,Primary,Missing
LOAN_00001214,36,2023-02,2020-03,36,325,391632,373026.11,0.0488,700-739,90-100%,43-50%,CA,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-02-06,Primary,Complete
LOAN_00001217,29,2024-07,2022-03,29,332,342745,0.0,0.054,660-699,80-90%,20-30%,PA,Refinance,Second Home,2-4 Unit,Servicer_E,Prepaid,0.0,0,1,0,NA,2024-07-23,Primary,Missing
LOAN_00001218,29,2024-10,2022-06,29,332,326740,320576.65,0.0865,<620,80-90%,30-36%,IN,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-10-12,Primary,Missing
LOAN_00001218,30,2024-11,2022-06,30,331,326740,320340.37,0.0865,<620,80-90%,30-36%,IN,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-11-20,Primary,Complete
LOAN_00001218,31,2024-12,2022-06,31,330,326740,320102.38,0.0865,<620,80-90%,30-36%,IN,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-12-06,Primary,Incomplete
LOAN_00001218,32,2025-01,2022-06,32,329,326740,319862.68,0.0865,<620,80-90%,30-36%,IN,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2025-01-16,Primary,Incomplete
LOAN_00001218,33,2025-02,2022-06,33,328,326740,319621.25,0.0865,<620,80-90%,30-36%,IN,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2025-02-09,Primary,Complete
LOAN_00001218,34,2025-03,2022-06,34,327,326740,319378.08,0.0865,<620,80-90%,30-36%,IN,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2025-03-28,Primary,Incomplete
LOAN_00001218,35,2025-04,2022-06,35,326,326740,319133.15,0.0865,<620,80-90%,30-36%,IN,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2025-04-08,Servicer,Incomplete
LOAN_00001218,36,2025-05,2022-06,36,325,326740,318886.46,0.0865,<620,80-90%,30-36%,IN,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2025-05-18,Primary,Incomplete
LOAN_00001220,29,2024-04,2021-12,29,332,222348,216284.02,0.067,<620,60-70%,<20%,MI,Purchase,Primary,SFR,Servicer_C,90+ DPD,132.0,0,0,0,NA,2024-04-08,Primary,Complete
LOAN_00001220,30,2024-05,2021-12,30,331,222348,216056.94,0.067,<620,60-70%,<20%,MI,Purchase,Primary,SFR,Servicer_C,90+ DPD,155.0,1,0,0,NA,2024-05-24,Primary,Complete
LOAN_00001220,31,2024-06,2021-12,31,330,222348,215828.59,0.258344106948519,<620,60-70%,<20%,MI,Purchase,Primary,SFR,Servicer_C,90+ DPD,101.0,0,0,0,NA,2024-06-24,Primary,
LOAN_00001220,32,2024-07,2021-12,32,329,222348,215598.97,0.067,<620,60-70%,<20%,MI,Purchase,Primary,SFR,Servicer_C,90+ DPD,143.0,0,0,0,NA,2024-07-04,Servicer,Complete
LOAN_00001220,33,2024-08,2021-12,33,328,222348,215368.07,0.067,<620,60-70%,<20%,MI,Purchase,Primary,SFR,Servicer_C,90+ DPD,118.0,0,0,0,NA,2024-08-10,Servicer,Complete
LOAN_00001220,34,2024-09,2021-12,34,327,222348,0.0,0.067,<620,60-70%,<20%,MI,Purchase,Primary,SFR,Servicer_C,Defaulted,116.0,0,0,1,Medium,2024-09-15,Primary,Complete
LOAN_00001222,29,2025-03,2022-11,29,332,817758,785718.78,0.0466,740-779,>100%,36-43%,IL,Refinance,Primary,2-4 Unit,Servicer_B,90+ DPD,168.0,0,0,0,NA,2025-03-02,Primary,Complete
LOAN_00001222,30,2025-04,2022-11,30,331,817758,0.0,0.0466,740-779,>100%,36-43%,IL,Refinance,Primary,2-4 Unit,Servicer_B,Defaulted,215.0,0,0,1,Low,2025-04-25,Primary,Incomplete
LOAN_00001225,29,2025-03,2022-11,29,332,454937,439996.39,0.0567,620-659,90-100%,43-50%,MA,Refinance,Primary,SFR,Servicer_E,30-59 DPD,35.0,0,0,0,NA,2025-03-26,Primary,Complete
LOAN_00001225,30,2025-04,2022-11,30,331,454937,439443.86,0.0567,620-659,90-100%,43-50%,MA,Refinance,Primary,SFR,Servicer_E,90+ DPD,133.0,0,0,0,NA,2025-04-27,Primary,Incomplete
LOAN_00001225,31,2025-05,2022-11,31,330,454937,0.0,0.0567,620-659,90-100%,43-50%,MA,Refinance,Primary,SFR,Servicer_E,Defaulted,290.0,1,0,1,Medium,2025-05-24,Primary,Missing
LOAN_00001226,29,2022-08,2020-04,29,332,192030,185978.7,0.0591,620-659,60-70%,<20%,VA,Refinance,Second Home,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-08-01,Primary,Complete
LOAN_00001226,30,2022-09,2020-04,30,331,192030,185754.28,0.0591,620-659,60-70%,<20%,VA,Refinance,Second Home,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-09-17,Servicer,Complete
LOAN_00001226,31,2022-10,2020-04,31,330,192030,185528.75,0.0591,620-659,60-70%,<20%,VA,Refinance,Second Home,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-10-27,Primary,Incomplete
LOAN_00001226,32,2022-11,2020-04,32,329,192030,185302.11,0.0591,620-659,60-70%,<20%,VA,Refinance,Second Home,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-11-14,Servicer,Complete
LOAN_00001226,33,2022-12,2020-04,33,328,192030,185074.36,0.0591,620-659,60-70%,<20%,VA,Refinance,Second Home,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-12-20,Servicer,Complete
LOAN_00001226,34,2023-01,2020-04,34,327,192030,184845.49,0.0591,620-659,60-70%,<20%,VA,Refinance,Second Home,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-01-14,Primary,Complete
LOAN_00001226,35,2023-02,2020-04,35,326,192030,184615.49,0.0591,620-659,60-70%,<20%,VA,Refinance,Second Home,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-02-06,Primary,Incomplete
LOAN_00001226,36,2023-03,2020-04,36,325,192030,184384.36,0.0591,620-659,60-70%,<20%,VA,Refinance,Second Home,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-03-06,Primary,Missing
LOAN_00001227,29,2025-04,2022-12,29,212,260340,237744.35,0.0354,780+,70-80%,36-43%,IN,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-04-15,Primary,Incomplete
LOAN_00001227,30,2025-05,2022-12,30,211,260340,236930.27,,780+,70-80%,36-43%,IN,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-05-01,Servicer,Complete
LOAN_00001227,31,2025-06,2022-12,31,210,260340,236113.79,0.0354,780+,70-80%,36-43%,IN,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-06-06,Primary,Incomplete
LOAN_00001227,32,2025-07,2022-12,32,209,260340,235294.9,0.0354,780+,70-80%,36-43%,IN,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-07-02,Servicer,Incomplete
LOAN_00001227,33,2025-08,2022-12,33,208,260340,234473.6,0.0354,780+,70-80%,36-43%,IN,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-08-06,Primary,Missing
LOAN_00001227,34,2025-09,2022-12,34,207,260340,233649.88,0.0354,780+,70-80%,36-43%,IN,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-09-04,Primary,Complete
LOAN_00001227,35,2025-10,2022-12,35,206,260340,232823.73,0.0354,780+,70-80%,36-43%,IN,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-10-27,Primary,Complete
